,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
950,0,0,2,-1,0.0,123226835.71875,123226835.71875,0.012040060685878507,0,0,10370.53,0.8807635,24545.36714375
951,0,1,1,1,122854109.0859375,4155.71875,122858264.8046875,-0.0029909955239272516,0,0,10346.48,-0.6503664,24471.6529609375
952,0,1,0,1,122055107.16210938,4155.71875,122059262.88085938,-0.006503444640849592,0,0,10279.19,0.7471386,24311.852576171874
953,0,0,2,-1,0.0,122602283.71875,122602283.71875,0.0044488294052755445,0,0,10355.99,1.2270223,24420.45674375
954,0,1,1,1,122235272.48828125,299.71875,122235572.20703125,-0.0029910659132580866,0,0,10292.63,1.0247111,24347.11444140625
955,0,1,0,0,122851757.50390625,299.71875,122852057.22265625,0.005043417431554662,0,0,10344.54,-0.13544917,24470.41144453125
956,0,1,0,1,121478652.9921875,299.71875,121478952.7109375,-0.011176894736326186,0,0,10228.92,2.9410715,24195.7905421875
957,0,1,0,1,123487830.9609375,299.71875,123488130.6796875,0.01653930927056059,0,0,10398.1,1.3746784,24597.6261359375
958,0,1,0,1,123282018.953125,299.71875,123282318.671875,-0.0016666541689447883,0,0,10380.77,1.5439174,24556.463734375
959,0,0,2,-1,0.0,124676563.71875,124676563.71875,0.01130936748996331,0,0,10529.76,0.18120146,24835.31274375
960,0,0,0,0,0.0,124676563.71875,124676563.71875,0.0,0,0,10541.04,0.74978864,24835.31274375
961,0,1,1,1,124299297.984375,4363.71875,124303661.703125,-0.002990955192398518,0,0,10510.68,0.75237834,24760.732340625
962,0,1,0,1,124324370.49023438,4363.71875,124328734.20898438,0.00020170367884460056,0,0,10512.8,0.7320596,24765.746841796874
963,0,0,2,-1,0.0,124863155.71875,124863155.71875,0.004298455326242725,0,0,10589.76,0.8566741,24872.63114375
964,0,1,1,1,124487117.74316406,2571.71875,124489689.46191406,-0.0029910044695423002,0,0,10499.04,0.55299884,24797.93789238281
965,0,0,2,-1,0.0,124161387.71875,124161387.71875,-0.002637180192055198,0,0,10502.86,0.6241231,24732.27754375
966,0,-1,-1,-1,-123787362.15625,247577379.71875,123790017.5625,-0.0029910277508433344,0,0,10518.98,2.3239982,24658.0035125
967,0,-1,0,-1,-124235948.203125,247577379.71875,123341431.515625,-0.0036237659199661607,0,0,10557.1,2.676683,24568.286303125
968,0,-1,0,-1,-122826259.0234375,247577379.71875,124751120.6953125,0.01142916181825666,0,0,10437.31,1.5596935,24850.2241390625
969,0,0,2,1,0.0,126304099.71875,126304099.71875,0.012448617814267482,0,0,10274.52,1.8482653,25160.81994375
970,0,1,1,1,125920683.19921875,5651.71875,125926334.91796875,-0.0029909147970845346,0,0,10345.11,1.2909461,25085.26698359375
971,0,0,2,-1,0.0,126996451.71875,126996451.71875,0.008497958758812032,0,0,10464.42,0.9946091,25299.29034375
972,0,-1,-1,-1,-126611931.5546875,253228539.71875,126616608.1640625,-0.00299097769698883,0,0,10401.9,1.5764472,25223.3216328125
973,0,-1,0,-1,-127546251.421875,253228539.71875,125682288.296875,-0.007379125698714518,0,0,10478.66,2.2974334,25036.457659375
974,0,-1,0,-1,-126106056.578125,253228539.71875,127122483.140625,0.011459011952011136,0,0,10360.34,1.1816207,25324.496628125
975,0,0,2,1,0.0,128238731.71875,128238731.71875,0.008780890292161673,0,0,10237.92,2.1434083,25547.74634375
976,0,1,1,1,127845603.5,9595.71875,127855199.21875,-0.002990769597138203,0,0,10274.5,2.6183224,25471.03984375
977,0,1,0,1,130120934.85449219,9595.71875,130130530.57324219,0.01779615821957524,0,0,10457.36,1.2878938,25926.10611464844
978,0,1,0,1,129797416.85449219,9595.71875,129807012.57324219,-0.0024861037496340054,0,0,10431.36,1.9615861,25861.40251464844
979,0,1,0,0,131193013.52734375,9595.71875,131202609.24609375,0.01075131955651558,0,0,10543.52,0.6230544,26140.52184921875
980,0,1,0,1,131796754.20605469,9595.71875,131806349.92480469,0.0046015904880253936,0,0,10592.04,0.41484386,26261.269984960938
981,0,1,0,1,132343504.97265625,9595.71875,132353100.69140625,0.0041481367696888875,0,0,10635.98,0.8420434,26370.62013828125
982,0,1,0,1,132117659.66210938,9595.71875,132127255.38085938,-0.0017063847342228473,0,0,10617.83,1.2134291,26325.451076171874
983,0,1,0,1,131966107.81054688,9595.71875,131975703.52929688,-0.0011470143016718908,0,0,10605.65,1.9106762,26295.140705859376
984,0,1,0,0,133457894.70605469,9595.71875,133467490.42480469,0.011303496443772739,0,0,10725.54,0.4641583,26593.49808496094
985,0,1,0,0,133720813.83789062,9595.71875,133730409.55664062,0.0019699114068835034,0,0,10746.67,0.6054914,26646.081911328125
986,0,0,2,-1,0.0,134093683.71875,134093683.71875,0.00271646638422589,0,0,10808.29,-0.45557842,26718.73674375
987,0,-1,-1,-1,-133691623.34277344,267384227.71875,133692604.37597656,-0.002991038292412542,0,0,10836.64,1.5866492,26638.520875195314
988,0,-1,0,-1,-133767621.19042969,267384227.71875,133616606.52832031,-0.0005684521444621224,0,0,10842.8,2.4320304,26623.321305664063
989,0,-1,0,-1,-133949350.98339844,267384227.71875,133434876.73535156,-0.0013600838824643553,0,0,10857.53,3.728475,26586.97534707031
990,0,-1,0,-1,-131570406.30957031,267384227.71875,135813821.4091797,0.01782850729908052,0,0,10664.7,1.9877748,27062.764281835938
991,0,-1,0,-1,-130514351.88085938,267384227.71875,136869875.83789062,0.007775750787022318,0,0,10579.1,1.1947109,27273.975167578126
992,0,0,2,1,0.0,138042283.71875,138042283.71875,0.008565857707418256,0,0,10452.71,2.8827004,27508.45674375
993,0,-1,-1,-1,-137626857.17578125,275256267.71875,137629410.54296875,-0.0029909181785375684,0,0,10526.76,-2.1589787,27425.88210859375
994,0,-1,0,-1,-138899350.6171875,275256267.71875,136356917.1015625,-0.009245795912269563,0,0,10624.09,1.2397294,27171.3834203125
995,0,-1,0,-1,-140598191.79492188,275256267.71875,134658075.92382812,-0.012458782538102045,0,0,10754.03,2.433045,26831.615184765626
996,0,0,2,1,0.0,137667355.71875,137667355.71875,0.02234756270113447,0,0,10492.38,1.9183471,27433.47114375
997,0,1,1,1,137247743.22265625,7867.71875,137255610.94140625,-0.0029908671899308605,0,0,10586.02,1.0168188,27351.12218828125
998,0,1,0,1,138643303.92578125,7867.71875,138651171.64453125,0.010167604031289898,0,0,10693.66,-1.7640418,27630.23432890625
999,0,0,2,-1,0.0,135796859.71875,135796859.71875,-0.020586280605684525,0,0,10505.02,-0.80419147,27059.37194375
1000,0,-1,-1,-1,-135385524.4970703,270776219.71875,135390695.2216797,-0.0029909712044263997,0,0,10525.19,2.572502,26978.139044335938
1001,0,-1,0,-1,-136212738.5,270776219.71875,134563481.21875,-0.006109829051215539,0,0,10589.5,9.150666,26812.69624375
1002,0,-1,0,-1,-134217428.43261719,270776219.71875,136558791.2861328,0.014828020569259671,0,0,10434.38,17.530792,27211.758257226564
1003,0,-1,0,-1,-131902729.0703125,270776219.71875,138873490.6484375,0.016950203941500024,0,0,10254.43,16.083578,27674.6981296875
1004,0,-1,0,-1,-123748365.88476562,270776219.71875,147027853.83398438,0.058717924835560556,0,0,9620.49,10.55393,29305.570766796875
1005,0,0,2,1,0.0,159756107.71875,159756107.71875,0.08657035760814177,0,0,8605.15,6.9911575,31851.22154375
1006,0,1,1,1,159276501.0107422,1771.71875,159278272.7294922,-0.002991027986855057,0,0,9093.72,5.658857,31755.654545898436
1007,0,1,0,1,156981163.68164062,1771.71875,156982935.40039062,-0.014410862760922913,0,0,8962.67,7.2037725,31296.587080078127
1008,0,1,0,1,161256226.25,1771.71875,161257997.96875,0.027232657851986742,0,0,9206.75,4.361695,32151.59959375
1009,0,0,2,-1,0.0,167786619.71875,167786619.71875,0.04048556866782616,0,0,9608.32,1.8037548,33457.32394375
1010,0,-1,-1,-1,-167283962.56933594,334568731.71875,167284769.14941406,-0.0029910047069138025,0,0,9449.47,-0.9170902,33356.95382988281
1011,0,0,2,1,0.0,167039659.71875,167039659.71875,-0.0014652226374843344,0,0,9435.01,1.0717543,33307.93194375
1012,0,1,1,1,166538972.2734375,1067.71875,166540039.9921875,-0.0029910245710732747,0,0,9536.13,1.8105894,33208.0079984375
1013,0,1,0,1,165533052.6953125,1067.71875,165534120.4140625,-0.006040106500347834,0,0,9478.53,2.9178505,33006.8240828125
1014,0,1,0,1,165193374.484375,1067.71875,165194442.203125,-0.0020520132652279677,0,0,9459.08,3.1294749,32938.888440625
1015,0,0,2,-1,0.0,169046699.71875,169046699.71875,0.02331953462991339,0,0,9708.79,-0.47698602,33709.33994375
1016,0,-1,-1,-1,-168538855.95117188,337079931.71875,168541075.76757812,-0.002991031188500589,0,0,9755.1,1.4305319,33608.21515351562
1017,0,-1,0,-1,-167731847.9560547,337079931.71875,169348083.7626953,0.00478819772237641,0,0,9708.39,1.277447,33769.61675253906
1018,0,-1,0,-1,-167913256.4560547,337079931.71875,169166675.2626953,-0.0010712167269291619,0,0,9718.89,1.3841039,33733.33505253906
1019,0,0,2,1,0.0,170453691.71875,170453691.71875,0.007607978663978039,0,0,9615.55,1.5862876,33990.73834375
1020,0,1,1,1,169940466.54785156,3403.71875,169943870.26660156,-0.0029909674997808033,0,0,9584.37,1.9167662,33888.77405332031
1021,0,1,0,1,170056774.2890625,3403.71875,170060178.0078125,0.0006843891517150826,0,0,9590.93,1.8470618,33912.0356015625
1022,0,0,2,-1,0.0,172681627.71875,172681627.71875,0.01541483574606791,0,0,9768.08,2.1787324,34436.32554375
1023,0,0,0,0,0.0,172681627.71875,172681627.71875,0.0,0,0,9719.7,-0.1918261,34436.32554375
1024,0,1,1,1,172157115.19726562,8027.71875,172165142.91601562,-0.0029909655680081036,0,0,9555.26,1.032522,34333.02858320312
1025,0,1,0,1,173705134.4296875,8027.71875,173713162.1484375,0.008991478798800863,0,0,9641.18,-0.8767527,34642.6324296875
1026,0,1,0,1,173934675.23242188,8027.71875,173942702.95117188,0.0013213782991195158,0,0,9653.92,-2.2052147,34688.54059023438
1027,0,0,2,-1,0.0,172299995.71875,172299995.71875,-0.009443955995572897,0,0,9591.52,1.5689824,34359.99914375
1028,0,1,1,1,171780790.77148438,3867.71875,171784658.49023438,-0.002990930013468045,0,0,9556.65,1.351092,34256.93169804687
1029,0,1,0,1,169702519.16503906,3867.71875,169706386.88378906,-0.01209812112857248,0,0,9441.03,2.592294,33841.27737675781
1030,0,0,2,-1,0.0,172168411.71875,172168411.71875,0.014507555550321592,0,0,9606.82,-0.82180387,34333.68234375
1031,0,-1,-1,-1,-171651207.6328125,343304651.71875,171653444.0859375,-0.002991069195978518,0,0,9685.77,1.3120186,34230.6888171875
1032,0,-1,0,-1,-171588124.92773438,343304651.71875,171716526.79101562,0.00036750037503787536,0,0,9682.21,1.2757369,34243.30535820313
1033,0,-1,0,-1,-171406474.42773438,343304651.71875,171898177.29101562,0.0010578510024318994,0,0,9671.96,-1.8380997,34279.63545820313
1034,0,0,2,1,0.0,173397339.71875,173397339.71875,0.008721223525228907,0,0,9558.69,4.660783,34579.46794375
1035,0,1,1,1,172873347.29296875,5371.71875,172878719.01171875,-0.0029909380840124266,0,0,9691.84,3.2229211,34475.74380234375
1036,0,1,0,1,175689816.56054688,5371.71875,175695188.27929688,0.016291590333840963,0,0,9849.74,1.5681628,35039.03765585938
1037,0,0,2,-1,0.0,177914939.71875,177914939.71875,0.012634104901748698,0,0,10004.2,2.0973222,35482.98794375
1038,0,1,1,1,177376870.7138672,5947.71875,177382818.4326172,-0.0029908746672651326,0,0,9859.2,-0.65746015,35376.56368652344
1039,0,0,2,-1,0.0,175687995.71875,175687995.71875,-0.009554604717880293,0,0,9794.38,0.7936132,35037.59914375
1040,0,-1,-1,-1,-175156855.45898438,350319371.71875,175162516.25976562,-0.0029909810105955585,0,0,9818.76,1.7312801,34932.50325195312
1041,0,-1,0,-1,-175968529.95898438,350319371.71875,174350841.75976562,-0.004633836721072724,0,0,9864.26,3.1017022,34770.16835195312
1042,0,-1,0,-1,-173335326.31835938,350319371.71875,176984045.40039062,0.015102901793002159,0,0,9716.65,1.6296828,35296.80908007813
1043,0,0,2,1,0.0,177678587.71875,177678587.71875,0.0039243216346881065,0,0,9648.77,-0.9376297,35435.71754375
1044,0,1,1,1,177143970.28027344,3179.71875,177147149.99902344,-0.0029910059875519887,0,0,9558.3,1.0857608,35329.429999804684
1045,0,1,0,1,177305572.97265625,3179.71875,177308752.69140625,0.0009122511560795834,0,0,9567.02,0.9936276,35361.75053828125
1046,0,0,2,-1,0.0,178533307.71875,178533307.71875,0.006906342798964946,0,0,9662.08,2.084957,35606.66154375
1047,0,-1,-1,-1,-177994796.6015625,355994123.71875,177999327.1171875,-0.0029909298628113643,0,0,9620.82,1.6650392,35499.8654234375
1048,0,-1,0,-1,-177740588.52539062,355994123.71875,178253535.19335938,0.0014281406581077398,0,0,9607.08,1.917338,35550.70703867188
1049,0,0,2,1,0.0,180437899.71875,180437899.71875,0.012254256405187978,0,0,9460.63,1.0720208,35987.57994375
1050,0,-1,-1,-1,-179895639.45703125,359793835.71875,179898196.26171875,-0.00299107592070452,0,0,9477.17,-0.8956248,35879.63925234375
1051,0,0,2,1,0.0,180392139.71875,180392139.71875,0.002745683210256612,0,0,9422.88,1.4769361,35978.42794375
1052,0,1,1,1,179843032.7265625,9563.71875,179852596.4453125,-0.0029909466913508745,0,0,9562.05,1.3771175,35870.5192890625
1053,0,1,0,1,179088655.6015625,9563.71875,179098219.3203125,-0.004194418873621223,0,0,9521.94,2.0759416,35719.6438640625
1054,0,1,0,1,178769470.6171875,9563.71875,178779034.3359375,-0.0017821784358678964,0,0,9504.97,2.2581937,35655.8068671875
1055,0,0,2,-1,0.0,181782283.71875,181782283.71875,0.016798666543691013,0,0,9693.73,2.0788746,36256.45674375
1056,0,-1,-1,-1,-181231854.61523438,362470443.71875,181238589.10351562,-0.0029909109078834584,0,0,9719.61,3.4904766,36147.717820703125
1057,0,0,2,1,0.0,183772667.71875,183772667.71875,0.013982003654790201,0,0,9555.04,-1.8282542,36654.53354375
1058,0,0,0,0,0.0,183772667.71875,183772667.71875,0.0,0,0,9492.21,0.32155633,36654.53354375
1059,0,1,1,1,183216988.5703125,6027.71875,183223016.2890625,-0.002990931331141688,0,0,9380.35,0.9253469,36544.6032578125
1060,0,1,0,1,184439703.21484375,6027.71875,184445730.93359375,0.006673368167906534,0,0,9442.95,0.7570752,36789.14618671875
1061,0,0,2,-1,0.0,184019163.71875,184019163.71875,-0.002312697684487626,0,0,9449.46,-0.6876633,36703.83274375
1062,0,-1,-1,-1,-183463907.41992188,366932667.71875,183468760.29882812,-0.00299101141858843,0,0,9467.15,-0.8517837,36593.752059765626
1063,0,-1,0,-1,-184380341.08691406,366932667.71875,182552326.63183594,-0.004995039294425543,0,0,9514.44,0.6961047,36410.465326367186
1064,0,-1,0,-1,-183096860.8330078,366932667.71875,183835806.8857422,0.007030752648224092,0,0,9448.21,-1.3347539,36667.16137714844
1065,0,-1,0,-1,-185026623.1669922,366932667.71875,181906044.5517578,-0.010497205994171543,0,0,9547.79,2.0569122,36281.20891035156
1066,0,-1,0,-1,-185540753.3359375,366932667.71875,181391914.3828125,-0.002826350109542549,0,0,9574.32,2.3283107,36178.3828765625
1067,0,0,2,1,0.0,184004315.71875,184004315.71875,0.014401972352660906,0,0,9411.28,-0.63625646,36700.86314375
1068,0,1,1,1,183446421.46289062,7563.71875,183453985.18164062,-0.00299085668159302,0,0,9351.4,2.9731302,36590.79703632813
1069,0,1,0,1,183503701.5703125,7563.71875,183511265.2890625,0.00031223146973428283,0,0,9354.32,2.9409873,36602.2530578125
1070,0,1,0,1,185570153.28515625,7563.71875,185577717.00390625,0.011260625943528455,0,0,9459.66,2.3156202,37015.54340078125
1071,0,1,0,1,188900522.1796875,7563.71875,188908085.8984375,0.017945952500650435,0,0,9629.43,-0.5308738,37681.6171796875
1072,0,1,0,1,188259253.17773438,7563.71875,188266816.89648438,-0.003394608541520504,0,0,9596.74,0.85414135,37553.363379296876
1073,0,1,0,1,189867253.30371094,7563.71875,189874817.02246094,0.008541070340933722,0,0,9678.71,1.2248514,37874.963404492184
1074,0,1,0,1,187897698.8408203,7563.71875,187905262.5595703,-0.010372910393154662,0,0,9578.31,2.482487,37481.052511914066
1075,0,1,0,1,189284049.85546875,7563.71875,189291613.57421875,0.007377925427761408,0,0,9648.98,2.270601,37758.32271484375
1076,0,1,0,1,192192844.82226562,7563.71875,192200408.54101562,0.01536673977189367,0,0,9797.26,1.7130308,38340.08170820313
1077,0,1,0,1,192562234.46484375,7563.71875,192569798.18359375,0.0019218983215600041,0,0,9816.09,1.592998,38413.95963671875
1078,0,1,0,0,193581935.3203125,7563.71875,193589499.0390625,0.0052952273154307375,0,0,9868.07,-0.6727669,38617.8998078125
1079,0,1,0,1,195485167.46484375,7563.71875,195492731.18359375,0.009831277801629188,0,0,9965.09,1.1780188,38998.54623671875
1080,0,1,0,1,195629747.05371094,7563.71875,195637310.77246094,0.0007395650364688392,0,0,9972.46,1.6572691,39027.46215449219
1081,0,1,0,1,197788019.35546875,7563.71875,197795583.07421875,0.011032007612637985,0,0,10082.48,0.54798025,39459.11661484375
1082,0,1,0,0,197565546.48339844,7563.71875,197573110.20214844,-0.001124761577647738,0,0,10071.14,-0.6031437,39414.62204042969
1083,0,0,2,-1,0.0,198282795.71875,198282795.71875,0.0035920147021800807,0,0,10137.73,2.089329,39556.55914375
1084,0,-1,-1,-1,-197685018.328125,395374763.71875,197689745.390625,-0.002990931845474882,0,0,10069.53,1.4261872,39437.949078125
1085,0,-1,0,-1,-194865659.90625,395374763.71875,200509103.8125,0.014261530947415049,0,0,9925.92,-0.48912144,40001.8207625
1086,0,-1,0,0,-195596357.578125,395374763.71875,199778406.140625,-0.0036442119483925763,0,0,9963.14,0.64936453,39855.681228125
1087,0,0,2,1,0.0,199723659.71875,199723659.71875,-0.0002740357325529153,0,0,9936.12,0.7022889,39844.73194375
1088,0,0,0,0,0.0,199723659.71875,199723659.71875,0.0,0,0,9974.47,0.29021215,39844.73194375
1089,0,1,1,1,199119616.97460938,6683.71875,199126300.69335938,-0.0029909276959566205,0,0,9889.72,2.4509351,39725.260138671874
1090,0,1,0,1,201458798.46484375,6683.71875,201465482.18359375,0.011747225163573703,0,0,10005.9,1.2613554,40193.09643671875
1091,0,0,2,-1,0.0,200951211.71875,200951211.71875,-0.00255264802322365,0,0,10010.39,-1.2159437,40090.24234375
1092,0,-1,-1,-1,-200342217.9814453,400692411.71875,200350193.7373047,-0.0029908651771978034,0,0,10132.11,0.8381267,39970.03874746094
1093,0,-1,0,-1,-198718843.09570312,400692411.71875,201973568.62304688,0.00810268687771136,0,0,10050.01,1.479204,40294.71372460938
1094,0,-1,0,-1,-199662212.1533203,400692411.71875,201030199.5654297,-0.004670755010413482,0,0,10097.72,2.6212795,40106.03991308594
1095,0,-1,0,-1,-198663096.36621094,400692411.71875,202029315.35253906,0.004969978586646087,0,0,10047.19,2.1315427,40305.86307050781
1096,0,-1,0,-1,-195779385.82617188,400692411.71875,204913025.89257812,0.01427372327133326,0,0,9901.35,0.69000024,40882.60517851562
1097,0,-1,0,-1,-194428507.5966797,400692411.71875,206263904.1220703,0.006592446837422432,0,0,9833.03,1.9921694,41152.78082441406
1098,0,-1,0,-1,-197038138.09570312,400692411.71875,203654273.62304688,-0.0126519010203502,0,0,9965.01,3.2902136,40630.85472460937
1099,0,-1,0,-1,-194657074.98046875,400692411.71875,206035336.73828125,0.011691692361151208,0,0,9844.59,5.5330896,41107.06734765625
1100,0,-1,0,-1,-190555162.2685547,400692411.71875,210137249.4501953,0.019908782526584574,0,0,9637.14,5.5989647,41927.44989003906
1101,0,-1,0,-1,-190990959.9609375,400692411.71875,209701451.7578125,-0.002073871688732183,0,0,9659.18,7.399171,41840.2903515625
1102,0,0,2,1,0.0,216254219.71875,216254219.71875,0.031248081050508865,0,0,9299.88,-3.8215485,43150.84394375
1103,0,-1,-1,-1,-215603064.25683594,431210475.71875,215607411.46191406,-0.0029909624777594893,0,0,9097.56,1.6826391,43021.48229238281
1104,0,0,2,1,0.0,218599291.71875,218599291.71875,0.013876518606432218,0,0,8944.48,1.0538316,43619.85834375
1105,0,1,1,1,217942104.53125,3355.71875,217945460.25,-0.002991004516113529,0,0,9038.74,-0.82998854,43489.09205
1106,0,1,0,1,216572547.640625,3355.71875,216575903.359375,-0.006283943189520967,0,0,8981.94,1.3971286,43215.180671875
1107,0,1,0,1,216133210.046875,3355.71875,216136565.765625,-0.002028561751031857,0,0,8963.72,1.6032401,43127.313153125
1108,0,0,2,-1,0.0,218437595.71875,218437595.71875,0.010646185410478853,0,0,9086.41,1.5699313,43587.51914375
1109,0,-1,-1,-1,-217776858.6875,435561131.71875,217784273.03125,-0.002990889390401402,0,0,9107.43,4.262338,43456.85460625
